000;15.002033
000;timeout
000;15.003193
000;timeout
000;15.006687
000;timeout
000;15.005004
000;timeout
000;15.004868
000;timeout
000;15.001972
000;timeout
000;15.004969
000;timeout
000;15.005807
000;timeout
000;15.001699
000;timeout
000;15.002195
000;timeout
000;15.004578
000;timeout
000;15.004924
000;timeout
000;15.006132
000;timeout
000;15.005597
000;timeout
000;15.003220
000;timeout
000;15.001585
000;timeout
000;15.005991
000;timeout
000;15.004778
000;timeout
000;15.005469
000;timeout
000;15.003206
000;timeout
000;15.006012
000;timeout
000;15.005150
000;timeout
000;15.005025
000;timeout
000;15.005792
000;timeout
000;15.004914
000;timeout
000;15.004669
000;timeout
000;15.005420
000;timeout
000;15.005460
000;15.005447
000;timeout
000;timeout
000;15.005699
000;timeout
